case_id,group,scene,task,input_file,source_and_license,target,query,expected_status,expected_keywords,expected_text,notes
SCENE-001,scene,室内走廊概述,scene_description,datasets/fixed-scenes/images/SCENE-001.jpg,待拍摄后填写,,,success,走廊,,避免拍到可识别人脸
SCENE-002,scene,教室概述,scene_description,datasets/fixed-scenes/images/SCENE-002.jpg,待拍摄后填写,,,success,教室,,拍摄讲台和座位区域
SCENE-003,scene,宿舍房间概述,scene_description,datasets/fixed-scenes/images/SCENE-003.jpg,待拍摄后填写,,,success,床|桌,,不拍摄个人物品信息
SCENE-004,scene,食堂座位区概述,scene_description,datasets/fixed-scenes/images/SCENE-004.jpg,待拍摄后填写,,,success,餐桌|椅子,,选择无人或人脸不可识别时段
SCENE-005,scene,楼梯间概述,scene_description,datasets/fixed-scenes/images/SCENE-005.jpg,待拍摄后填写,,,success,楼梯,,仅做环境理解不用于真实导航
SCENE-006,scene,电梯口概述,scene_description,datasets/fixed-scenes/images/SCENE-006.jpg,待拍摄后填写,,,success,电梯,,避免拍到住址和个人信息
SCENE-007,scene,图书馆书架区概述,scene_description,datasets/fixed-scenes/images/SCENE-007.jpg,待拍摄后填写,,,success,书,,确认场地允许拍摄
SCENE-008,scene,超市货架概述,scene_description,datasets/fixed-scenes/images/SCENE-008.jpg,待拍摄后填写,,,success,货架,,确认场地允许拍摄
SCENE-009,scene,办公室概述,scene_description,datasets/fixed-scenes/images/SCENE-009.jpg,待拍摄后填写,,,success,桌|椅子,,隐藏屏幕和文件内容
SCENE-010,scene,室内入口概述,scene_description,datasets/fixed-scenes/images/SCENE-010.jpg,待拍摄后填写,,,success,门,,记录光照与拍摄距离
TEXT-001,text,实验室门牌,read_text,datasets/fixed-scenes/images/TEXT-001.jpg,待拍摄后填写,,,success,,实验室A301,可使用团队自制打印文字
TEXT-002,text,安全出口标识,read_text,datasets/fixed-scenes/images/TEXT-002.jpg,待拍摄后填写,,,success,,安全出口,记录文字大小和距离
TEXT-003,text,会议室门牌,read_text,datasets/fixed-scenes/images/TEXT-003.jpg,待拍摄后填写,,,success,,会议室,保持画面清晰
TEXT-004,text,时间告示,read_text,datasets/fixed-scenes/images/TEXT-004.jpg,待拍摄后填写,,,success,,早餐供应时间,可使用团队自制打印文字
TEXT-005,text,饮料包装,read_text,datasets/fixed-scenes/images/TEXT-005.jpg,待拍摄后填写,,,success,,矿泉水,避免商标成为唯一判断依据
TEXT-006,text,开放时间公告,read_text,datasets/fixed-scenes/images/TEXT-006.jpg,待拍摄后填写,,,success,,图书馆开放时间,记录反光情况
TEXT-007,text,禁止吸烟标识,read_text,datasets/fixed-scenes/images/TEXT-007.jpg,待拍摄后填写,,,success,,请勿吸烟,记录拍摄角度
TEXT-008,text,楼层指示牌,read_text,datasets/fixed-scenes/images/TEXT-008.jpg,待拍摄后填写,,,success,,一楼大厅,可使用团队自制打印文字
TEXT-009,text,菜单单项,read_text,datasets/fixed-scenes/images/TEXT-009.jpg,待拍摄后填写,,,success,,咖啡,只拍摄无个人信息区域
TEXT-010,text,联系电话告示,read_text,datasets/fixed-scenes/images/TEXT-010.jpg,待拍摄后填写,,,success,,紧急联系电话,使用虚构号码避免隐私
FIND-001,find,桌面查找水杯,find_object,datasets/fixed-scenes/images/FIND-001.jpg,待拍摄后填写,水杯,,success,水杯,,改变水杯在画面中的位置
FIND-002,find,桌面查找手机,find_object,datasets/fixed-scenes/images/FIND-002.jpg,待拍摄后填写,手机,,success,手机,,手机屏幕保持关闭
FIND-003,find,房间查找椅子,find_object,datasets/fixed-scenes/images/FIND-003.jpg,待拍摄后填写,椅子,,success,椅子,,记录目标距离
FIND-004,find,房间查找背包,find_object,datasets/fixed-scenes/images/FIND-004.jpg,待拍摄后填写,背包,,success,背包,,避免出现姓名牌
FIND-005,find,桌面查找书,find_object,datasets/fixed-scenes/images/FIND-005.jpg,待拍摄后填写,书,,success,书,,记录遮挡比例
FIND-006,find,桌面查找水瓶,find_object,datasets/fixed-scenes/images/FIND-006.jpg,待拍摄后填写,水瓶,,success,水瓶,,使用无个人信息物品
FIND-007,find,桌面查找键盘,find_object,datasets/fixed-scenes/images/FIND-007.jpg,待拍摄后填写,键盘,,success,键盘,,屏幕内容不要入镜
FIND-008,find,桌面查找鼠标,find_object,datasets/fixed-scenes/images/FIND-008.jpg,待拍摄后填写,鼠标,,success,鼠标,,改变背景复杂度
FIND-009,find,门口查找雨伞,find_object,datasets/fixed-scenes/images/FIND-009.jpg,待拍摄后填写,雨伞,,success,雨伞,,记录目标颜色
FIND-010,find,房间查找行李箱,find_object,datasets/fixed-scenes/images/FIND-010.jpg,待拍摄后填写,行李箱,,success,行李箱,,改变目标方向
HARD-001,hard,低光环境,scene_description,datasets/fixed-scenes/images/HARD-001.jpg,待拍摄后填写,,,rejected,,,预期质量门提示过暗
HARD-002,hard,过亮反光环境,scene_description,datasets/fixed-scenes/images/HARD-002.jpg,待拍摄后填写,,,rejected,,,预期质量门提示过亮
HARD-003,hard,严重模糊环境,scene_description,datasets/fixed-scenes/images/HARD-003.jpg,待拍摄后填写,,,rejected,,,预期质量门提示模糊
HARD-004,hard,遮挡水杯查找,find_object,datasets/fixed-scenes/images/HARD-004.jpg,待拍摄后填写,水杯,,success,水杯,,记录遮挡比例并人工复核
HARD-005,hard,杂乱背景手机查找,find_object,datasets/fixed-scenes/images/HARD-005.jpg,待拍摄后填写,手机,,success,手机,,加入多个干扰物
HARD-006,hard,远距离小门牌,read_text,datasets/fixed-scenes/images/HARD-006.jpg,待拍摄后填写,,,success,,A301,记录文字像素高度
HARD-007,hard,倾斜文字,read_text,datasets/fixed-scenes/images/HARD-007.jpg,待拍摄后填写,,,success,,安全出口,记录倾斜角度
HARD-008,hard,反光包装文字,read_text,datasets/fixed-scenes/images/HARD-008.jpg,待拍摄后填写,,,success,,矿泉水,记录反光位置
HARD-009,hard,多人杂乱场景概述,scene_description,datasets/fixed-scenes/images/HARD-009.jpg,待拍摄后填写,,,success,,,只能使用获授权或不可识别人脸素材
HARD-010,hard,目标不存在时查找水杯,find_object,datasets/fixed-scenes/images/HARD-010.jpg,待拍摄后填写,水杯,,success,,,图片中不得出现杯子或瓶子
